sqrt_Property Id,sqrt_Street Number,sqrt_Year Built,sqrt_Number of Buildings - Self-reported,sqrt_Occupancy,sqrt_Direct GHG Emissions (Metric Tons CO2e),sqrt_Property GFA - Self-Reported (ft²),sqrt_Water Intensity (All Water Sources) (gal/ft²),sqrt_Source EUI (kBtu/ft²),sqrt_Community Board,sqrt_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
1752.808888612789,15.811388300841896,43.9089968002003,1.0,10.0,15.208550226763892,370.52125445107737,,8.689073598491383,3.0,17.916472867168917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777.6622288837664,15.198684153570664,43.474130238568314,1.0,7.0710678118654755,11.441153787970862,478.6439177509728,1.8275666882497066,9.6591925128346,2.0,9.9498743710662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796.3290344477539,50.0999001995014,44.40720662234904,1.0,10.0,6.663332499583072,244.94897427831782,4.698936049788292,15.192103211866355,3.1622776601683795,9.797958971132712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100.413292664089,55.767373974394744,43.93176527297759,1.0,10.0,13.107249902248755,230.04347415216978,,10.069756700139283,3.605551275463989,189.73929482318627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626.927164933944,,43.840620433565945,1.0,10.0,9.460443964212251,335.542843762164,,11.47170431975999,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215.1923167075133,62.289646009589745,44.76605857119878,1.0,9.746794344808963,19.452506265260524,348.99283660270163,7.5657121277510955,11.099549540409287,2.8284271247461903,16.703293088490067,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876.3275300437288,36.26292872893749,43.9089968002003,1.0,10.0,16.640312497065672,247.81041140355666,8.379140767405689,10.986355173577815,3.3166247903554,20.784609690826528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658.3859623139604,1.4142135623730951,44.21538193886829,1.0,10.0,35.3779592401823,542.7181589001791,,12.13260071048248,2.449489742783178,9.38083151964686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219.965540273092,11.40175425099138,43.88621651498338,1.0,10.0,13.337915879176926,262.91633650269813,6.1975801729384665,10.14889156509222,2.6457513110645907,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224.0245052606774,15.652475842498529,43.93176527297759,1.0,10.0,21.54530111184339,367.04495637455636,5.71314274283428,9.772410142846033,2.8284271247461903,11.224972160321824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008.205168801236,53.86093203798092,43.93176527297759,1.0,9.486832980505138,13.718600511714014,238.74672772626644,6.2697687357668945,9.767292357659825,3.7416573867739413,27.386127875258307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670.7193061672567,13.416407864998739,44.26059195266146,1.0,10.0,12.72399308393399,277.77328885261807,4.8,8.689073598491383,2.6457513110645907,224.05802819805407,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671.9724878119257,4.242640687119285,43.89760813529594,1.0,10.0,21.965882636488796,343.99563950724723,,11.077003204838391,2.6457513110645907,201.74488841108217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673.4939497948596,26.888659319497503,43.9203825119955,1.0,10.0,15.228263197095064,234.2605387170447,14.692174787961108,11.554220008291344,3.7416573867739413,27.820855486487112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674.3512176362522,,44.51965857910413,1.0,10.0,14.835767590522574,240.8318915758459,7.601973427998812,11.61895003862225,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100.000714285593,23.790754506740637,43.94314508543966,1.0,10.0,0.0,681.1725185296307,,14.13859964777276,2.23606797749979,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008.709784911698,15.491933384829668,43.9089968002003,1.0,10.0,23.29806858947754,352.5960861949548,12.4370414488334,11.449890829173874,2.23606797749979,151.33076356114773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768.5626932625262,60.00833275470999,43.94314508543966,1.0,10.0,13.813037319865606,241.6402284388922,,10.014988766843425,4.242640687119285,27.16615541441225,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099.0521670506428,47.968739820845826,44.05678154382138,1.0,10.0,15.228263197095064,258.8242647048379,8.596510920134982,10.339245620450265,3.872983346207417,23.664319132398465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030.7264709950475,6.4031242374328485,44.85532298401161,1.0,10.0,11.523888232710346,282.842712474619,7.104927867332644,11.700427342623003,1.7320508075688772,15.524174696260024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766.721257018209,17.60681686165901,44.78839135311738,1.0,10.0,11.049886877249016,464.92257419918855,,13.168143377105217,2.0,11.532562594670797,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675.2375950891264,10.0,43.69210454990696,1.0,10.0,2.6457513110645907,244.39721766010348,,3.8078865529319543,3.0,143.87842089764538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2446.15208030899,,44.799553569204235,2.0,10.0,13.531444860028806,209.31793998604132,8.066597795849251,13.061393493804557,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648.8693095573099,60.332412515993425,44.204072210600685,1.0,10.0,18.29207478663916,347.3470886591681,,9.924716620639604,2.8284271247461903,17.175564037317667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1625.0439994043238,,44.05678154382138,1.0,10.0,17.90530647601431,242.8991560298224,7.854934754662192,10.853570840972107,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107.787465566678,,44.204072210600685,1.0,10.0,14.611639196202457,264.5751311064591,8.668909966079934,7.00713921654194,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652.5967445205742,,44.27188724235731,1.0,10.0,20.96902477465273,314.07323986611783,7.345747068882783,15.329709716755891,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2098.3936713591183,10.862780491200215,44.30575583375144,1.0,10.0,4.857983120596447,600.1441493508039,6.0753600716336145,10.285912696499032,2.8284271247461903,106.78014796768171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632.8077045384125,,44.44097208657794,1.0,10.0,31.597468253010398,386.00518131237567,11.769451983843599,17.564168070250297,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1637.8785058727647,1.4142135623730951,44.294469180700204,1.0,9.746794344808963,25.55777768116782,480.2540994098853,5.533534132902769,9.581231653602787,1.4142135623730951,8.774964387392123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653.6879995936356,33.98529093593286,44.04543109109048,1.0,10.0,15.056560032092323,248.19347291981714,11.84651847590675,10.890362712049585,2.0,14.035668847618199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095.1582279150184,46.58325879540846,44.75488800120049,1.0,10.0,18.185158784019457,379.30858150060357,7.61511654539837,11.903780911962384,3.1622776601683795,14.7648230602334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709.0394963253482,15.297058540778355,43.89760813529594,1.0,10.0,26.583829671437485,350.6522493867678,15.181897114655994,15.498387012847498,2.23606797749979,11.180339887498949,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098.8203829770664,8.246211251235321,44.799553569204235,1.4142135623730951,10.0,17.569860557215588,372.5063757843616,7.620367445208925,8.61974477580398,2.0,19.72308292331602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1698.475492905329,35.07135583350036,43.95452195167182,1.0,10.0,16.739175606940744,249.79991993593592,12.487193439680512,12.573782247199924,3.0,14.7648230602334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098.2032789984864,7.1414284285428495,43.9203825119955,1.0,10.0,17.134759992483115,349.86568851489284,5.916079783099616,10.334408546211051,1.7320508075688772,5.656854249492381,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2419.3040321547023,32.14031735997639,43.87482193696061,1.0,10.0,2.3874672772626644,273.04761489527795,,8.1117199162693,2.8284271247461903,11.916375287812984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191.556068185343,16.0,43.86342439892262,1.0,10.0,12.727922061357855,311.0385828157015,2.8106938645110393,12.537942414925983,2.23606797749979,10.44030650891055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752.841978045939,22.38302928559939,43.94314508543966,1.0,10.0,15.316657598836633,231.91377708105225,8.9509776002401,9.919677414109795,3.0,18.138357147217054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646.4501207142596,,44.170125650715555,1.0,10.0,20.486580973896057,300.5494967555261,10.589145385724006,14.474114826130128,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877.0855068429887,28.635642126552707,44.02272140611028,1.0,10.0,14.317821063276353,262.67851073127395,6.754257916307313,9.528903399657276,3.7416573867739413,21.354156504062622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2094.1100735157165,,44.23799272118933,1.7320508075688772,10.0,24.443813123160634,391.268450044212,6.80367547726962,11.436782764396638,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2221.3630950387196,13.114877048604,43.93176527297759,1.0,10.0,0.0,383.08223660201213,5.888972745734183,6.565059024867941,2.6457513110645907,12.84523257866513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675.2984808684093,41.291645644125154,44.30575583375144,1.0,10.0,18.926172354705006,291.5201536772372,8.401785524517988,11.171392035015153,3.7416573867739413,23.194827009486403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881.0326950906515,12.24744871391589,43.70354676682432,1.0,10.0,13.130118049735882,282.39157211220027,3.026549190084311,13.52405264704334,2.0,9.327379053088816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876.6680580219827,30.0,44.01136216933077,1.0,10.0,19.3700800204852,277.48873851023217,10.101485039339513,10.134100848126586,3.7416573867739413,21.354156504062622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1768.3497957135064,,44.294469180700204,1.0,10.0,19.909796583591707,294.2379989056478,10.147413463538381,10.377861051295685,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.08432658931,22.80350850198276,43.9203825119955,1.0,10.0,18.052700628991772,325.22607521538,6.0,9.433981132056603,2.6457513110645907,13.076696830622021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770.8506430526545,61.97580172938467,43.73785545725808,1.0,10.0,28.34607556611673,330.1847967426726,14.963288408635316,12.12435565298214,3.4641016151377544,15.652475842498529,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673.800764726794,,44.24929377967517,1.0,10.0,14.474114826130128,253.2903472302093,8.748714191239761,10.421132376090421,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973.5143779562388,,44.50842616853577,1.0,10.0,0.0,506.5421996240787,,7.021395872616783,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098.9771318430317,7.745966692414834,44.328320518603,1.0,10.0,35.53449028760649,434.88619200889786,,15.257784898208522,1.4142135623730951,7.681145747868608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759.28735572106,10.677078252031311,44.01136216933077,1.0,10.0,22.645087767549057,321.50583198442916,8.423182296495785,10.173494974687902,2.6457513110645907,15.968719422671311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1763.0785575237423,,44.40720662234904,1.0,10.0,37.26392357227027,478.61989093642984,7.391210996852951,12.67280552995271,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127.892149522621,,44.26059195266146,1.0,9.486832980505138,0.0,294.27877939124323,,2.3664319132398464,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614.364890599396,23.53720459187964,44.294469180700204,1.0,10.0,15.056560032092323,260.76809620810593,1.7916472867168918,11.108555261599053,2.23606797749979,32.83291031876401,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671.6443999846379,18.138357147217054,44.30575583375144,1.0,10.0,12.98075498574717,235.58437978779492,6.013318551349163,10.358571330062848,2.8284271247461903,12.409673645990857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028.1696181532748,100.50373127401788,44.40720662234904,1.0,10.0,17.30028901492689,583.09518948453,,6.899275324264136,4.242640687119285,33.13608305156178,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676.7253800190417,34.14674215792775,43.89760813529594,1.0,10.0,5.157518783291051,344.88258871679795,0.9848857801796105,4.6475800154489,2.8284271247461903,10.488088481701515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633.9632798811606,5.385164807134504,43.840620433565945,1.0,10.0,17.08800749063506,357.77087639996637,4.439594576084623,9.412757300600074,2.8284271247461903,11.045361017187261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117.6935566790585,12.24744871391589,44.710177812216315,1.0,10.0,14.352700094407323,253.74396544548603,,11.36221809331259,1.4142135623730951,13.45362404707371,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617.7666704441651,13.341664064126334,43.88621651498338,1.0,10.0,0.0,530.0528275558956,,13.575713609236164,2.23606797749979,8.602325267042627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708.3494958585027,33.166247903554,44.21538193886829,1.0,10.0,8.596510920134982,244.94897427831782,1.104536101718726,6.774953874381729,1.4142135623730951,9.643650760992955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627.7905270642166,6.708203932499369,44.68780594300866,1.0,10.0,29.00689573187727,699.2102688033121,5.728001396647874,11.099549540409287,1.0,2.6457513110645907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2141.3962734627144,10.488088481701515,43.88621651498338,1.0,9.486832980505138,27.460881267723366,527.9981060572093,,13.780420893427022,1.4142135623730951,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880.6836522924316,3.1622776601683795,44.75488800120049,1.0,10.0,23.792856070678024,328.61831963540925,11.396051947933548,17.172652678022693,1.4142135623730951,8.888194417315589,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100.056665902137,16.278820596099706,44.30575583375144,1.0,9.486832980505138,5.648008498577175,241.24676163629638,9.258509599282165,8.191458966508957,3.0,28.319604517012593,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674.9495514790885,,44.0,1.0,10.0,15.569200364822851,254.5957580165074,6.686553671361653,10.535653752852738,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629.0138120961406,35.014282800023196,44.06812907306141,1.0,10.0,5.253570214625479,259.0636987306404,10.157263410978372,7.726577508832744,2.0,133.79461872586654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793.2172205285115,,44.30575583375144,1.0,10.0,6.488451279003334,256.9046515733026,1.7349351572897471,7.211102550927978,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009.6912698223077,13.076696830622021,43.61192497471305,1.0,10.0,21.085540068966694,367.13349070876114,5.44609952167604,10.064790112068906,2.6457513110645907,12.529964086141668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008.205666758263,6.6332495807108,43.69210454990696,1.0,10.0,15.868207208125309,343.7557272250166,4.168932717135166,10.363397126425292,2.6457513110645907,12.68857754044952,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
